Id,team_goals,opp_goals
W005532_Haiti,1.2646314170895205,1.6149365044601476
W005533_Mexico,1.623187354797095,0.822234310017921
W005533_Colombia,0.6252110907717958,1.5415827080532924
W005534_Afghanistan,0.6725718228733131,2.30612007463978
W005534_India,2.4573199040728686,0.4429262635553002
W005535_Maldives,0.9099793787076969,1.2752484725706945
W005535_Bangladesh,1.3069675824251936,0.8709239774311239
M038300_Republic of Ireland,1.0521992194508822,0.9596983190627616
M038300_United States,0.9889284206093012,1.02471205132753
M038301_Spain,1.4276021474522702,0.8909685175578348
M038301_Germany,0.9533123380669489,1.217058911946298
M038302_Slovenia,0.97054727536227,0.9831160856372002
M038302_Colombia,1.0258203044081082,0.9635661175949212
M038303_Slovakia,1.0901302163452784,0.9918198267900673
M038303_Finland,0.9858270977725716,1.0146961333057563
M038304_Scotland,0.5245468337905528,1.1516825557828396
M038304_England,1.1928979901581334,0.6517325994442897
M038305_Romania,1.0003309129444975,0.9693992125806653
M038305_Denmark,0.9903487861296895,0.9554603310959775
M038306_Portugal,0.9665106117397027,0.9956135336735524
M038306_Argentina,1.0249418455236827,0.9662323956857835
M038307_Poland,0.9730624091873399,0.9911085613032791
M038307_Switzerland,1.0011271609184709,0.9438334396918706
M038308_Peru,1.0092402800082223,0.9642574676823537
M038308_Paraguay,0.9986020941003405,0.9835833434057392
M038309_Nicaragua,0.38224420512542767,1.3192833043642913
M038309_El Salvador,1.464578148072828,0.6004440794710363
M038310_Italy,1.9565049976760243,0.14719324949782797
M038310_Albania,0.03164227146566301,2.022807521382867
M038311_Japan,1.0085360551390228,0.9431954513105852
M038311_Australia,1.0232148806886923,0.9902114874153597
M038312_Austria,0.4306181214670013,1.2659455486897904
M038312_Brazil,1.3969214119632176,0.522657919821753
M038313_Belarus,1.0117480087113946,0.8051519286304855
M038313_Mexico,0.9816236757378085,1.032142139270756
M038314_Jamaica,1.7692591832381201,0.7554879156727435
M038314_Trinidad and Tobago,0.7081797251842727,1.6346132961919055
M038315_Chile,1.015720294321286,0.979987401619145
M038315_Uruguay,1.0367014067030202,0.9836903653225324
M038316_China PR,1.2765830634206843,0.9714094038834614
M038316_Honduras,0.943893362318885,1.1999789724431784
M038317_Cuba,1.0944004289926177,0.920859366760167
M038317_Haiti,0.899515042878311,1.2493657347405633
M038318_Estonia,1.0551081977868728,0.9212297174976668
M038318_Jordan,0.9920347791386359,1.0059391844136014
M038319_Greece,1.0532103822290417,0.9857936191913258
M038319_Serbia,0.9783243962635552,1.012604636116983
M038320_Hungary,0.994575450809506,0.9797760942537043
M038320_Russia,1.0042320362764745,0.9784929861243179
M038321_Iran,0.9682346292189242,0.979818196547226
M038321_South Korea,0.9670188411149038,0.9436083336665926
M038322_Panama,1.088610844237309,0.9723018685560875
M038322_Canada,0.9431442365374297,1.0604436737182394
M038323_Bolivia,0.8186812950593377,0.9583711157274984
M038323_Venezuela,0.8231292356426504,0.7910012823719821
M038324_France,1.0296473025923756,0.9745548045744382
M038324_Sweden,0.9608538622457518,0.9860800327019811
M038325_Thailand,1.3804642796067883,0.9417218672624807
M038325_New Zealand,0.8996816334269849,1.287054837393029
M038326_Ukraine,1.9262954075414338,0.22775655238678694
M038326_Lithuania,0.1979671028082537,1.7197261013576066
W005536_Dominican Republic,2.451278851911617,0.5994134131605524
W005536_Nicaragua,0.6516639052252335,2.469856508437023
W005537_Taiwan,0.08662711876783258,2.5794109333253283
W005537_South Korea,2.828243503126454,0.05356135363184322
W005538_Guam,0.832994029981085,2.151284496585553
W005538_Hong Kong,2.0713910725331326,0.8119334216259927
W005539_Venezuela,0.8697343085164835,1.8563791275996642
W005539_Costa Rica,1.8577044033418,0.8820929666717934
M038327_Zambia,1.9892816794987156,0.6416963099276582
M038327_Cape Verde,0.6143607879688919,1.8690905392017352
M038328_Tunisia,0.9877666189172769,0.904773295092744
M038328_Egypt,0.9281858583147489,0.9837069366908577
M038329_Sudan,1.1664453043798313,0.8274317705071312
M038329_Congo,0.82559790812449,1.2770291284822646
M038330_Senegal,1.7147364003088483,0.6410814607241722
M038330_Botswana,0.5564208366131053,1.7280389320680314
M038331_Saudi Arabia,2.569636275628133,0.368656503252046
M038331_Yemen,0.4546846444591791,2.4858229765554185
M038332_Nigeria,1.0426819430230052,0.890625560982258
M038332_South Africa,0.8969260530620229,1.09729304060294
M038333_Niger,1.0389490352043829,0.8365875682999848
M038333_Mozambique,0.8488709905663595,1.0386017868368773
M038334_Mali,1.07036578438573,0.8973686058866718
M038334_Algeria,0.8541524845305676,1.0437046224689712
M038335_Ivory Coast,1.3439692305126199,0.8503469544533657
M038335_Cameroon,0.9031318750713646,1.1955480459949737
M038336_Guinea,1.0293167220157022,0.9499538665488706
M038336_Uganda,0.9531362317518645,0.9818511246467543
M038337_Ghana,2.080501363697681,0.09166766780337421
M038337_Togo,0.02513347103167407,2.1121267282375977
M038338_Guam,0.8137400665109896,2.2121661474509686
M038338_Hong Kong,2.28604418298768,0.8161533624435353
M038339_Bahrain,0.9882474587923723,0.9402498096105802
M038339_Qatar,0.9619167033156969,0.9868195433881353
M038340_DR Congo,1.5042790770361556,0.7621043916982186
M038340_Sierra Leone,0.7555813487976665,1.4331027884741727
M038341_Burkina Faso,1.2013736907122172,0.9616244240402764
M038341_Angola,0.9948688600019215,1.1601232791594618
M038342_Ethiopia,1.1004406881072288,0.8047358637646272
M038342_Malawi,0.8615356564361922,1.1586010469314156
M038343_Gabon,2.363237939948503,0.0
M038343_Lesotho,0.0,2.2341152966453413
W005540_Mexico,2.160138584684046,0.838739045235292
W005540_Trinidad and Tobago,0.7857251632537547,2.211339774190079
W005541_Nepal,1.304939155060872,0.8399603637444513
W005541_Bangladesh,0.7346985710150382,1.3486787501151776
W005542_India,2.374521960320414,0.4828201509448693
W005542_Sri Lanka,0.5398432225856002,2.522454877490523
W005543_Colombia,1.3760426122031855,0.9280914950004768
W005543_Haiti,0.9398337882742362,1.281153002232851
M038344_Kuwait,1.0003846428529948,0.9479515511829826
M038344_Oman,0.9439793714841348,1.0026394471892397
M038345_United Arab Emirates,1.003927224078328,0.9445106474966992
M038345_Iraq,0.9366716216413981,0.9885378183188016
W005544_Nicaragua,0.7098892357377709,2.753440000117295
W005544_Costa Rica,2.769246420741821,0.5791837759845038
W005545_Venezuela,1.3237333910263664,1.83001839611247
W005545_Dominican Republic,1.5914956652297136,1.1330018042492627
W005546_India,2.280207235241486,0.6194084450528953
W005546_Nepal,0.709720123535406,2.353973052191221
W005547_Mexico,2.043544155292346,0.7831795862416315
W005547_Haiti,0.6235095547754581,2.116577526222981
W005548_Trinidad and Tobago,1.3912925066435882,1.4527080061612958
W005548_Colombia,1.5258388146998096,1.248082821437701
M038346_Philippines,1.423228315140577,1.0388929202344512
M038346_Laos,0.9028166191526007,1.2003664354457046
M038347_Vietnam,1.1861657220043973,0.947763410845249
M038347_Indonesia,0.8932136883867754,1.1705027410117068
W005549_Netherlands,1.0434746715752072,0.9735447164248034
W005549_Italy,1.0339686666610894,1.0056633693575645
W005550_Venezuela,2.1580583529293413,0.8666067883808395
W005550_Nicaragua,0.5634261424277995,2.082517547047779
W005551_Dominican Republic,0.8312835313552452,1.8657998858896891
W005551_Costa Rica,1.9349253563114321,0.8989551190754465
M038348_Oman,1.0658943988243281,0.9321549616912354
M038348_Qatar,0.929145320628918,1.0180315432066926
M038349_Saudi Arabia,1.1629570733761723,0.9084952034117587
M038349_United Arab Emirates,0.8364796392895205,1.1107041407665823
M038350_Singapore,0.9842192162504071,1.0732918698731184
M038350_Thailand,1.0715242966828342,1.0072807824181902
M038351_Malaysia,1.3238375424963056,0.8372622895459408
M038351_Myanmar,0.8884153896069007,1.2656409492469576
M038352_Philippines,0.30887816942480817,2.0311925703847766
M038352_Indonesia,2.1999107624514673,0.19881438365223125
M038353_Vietnam,3.246990642393339,0.0010135241010126306
M038353_Laos,0.0,2.9196397029911796
M038354_United Arab Emirates,0.9656147654812952,0.9562213826870423
M038354_Oman,0.9262294062315362,0.9709274935756054
W005552_Colombia,2.697518138355772,0.6496824914203485
W005552_Venezuela,0.7431205378331354,2.4050609188705616
W005553_Mexico,1.7064419131936428,0.893189977309174
W005553_Costa Rica,0.777873327706793,1.7091887578790383
M038355_Singapore,1.8078842524337686,0.7292839318286223
M038355_Myanmar,0.7811378936684561,1.7309861792028607
M038356_Malaysia,0.8962008697635773,1.3642119850129117
M038356_Thailand,1.3359132866393137,0.8839380036664604
M038357_Saudi Arabia,1.0707255752750167,0.9146392990505863
M038357_Qatar,0.8833260621432337,1.024937813582477
W005554_Italy,1.1879482658665872,0.9449206853140049
W005554_Netherlands,0.8373864051093662,1.1288776508017975
W005555_Venezuela,0.9193582708710554,1.8027726720316202
W005555_Costa Rica,1.876643213072462,0.9870171019867037
W005556_Mexico,1.5763188144571165,0.8620572161365444
W005556_Colombia,0.6959945645891341,1.4872135645278186
M038358_Vietnam,2.6491336867150785,0.10324494326989408
M038358_Philippines,0.12730917914857476,2.701347482808111
M038359_Indonesia,3.0405051449003384,0.07683787689493371
M038359_Laos,0.018192163652730242,2.97183039493076
M038360_Singapore,1.3405464540135716,0.8927688620310422
M038360_Malaysia,0.8779700720878735,1.312416481217756
M038361_Thailand,2.6477155697868637,0.1690982816843989
M038361_Myanmar,0.3384177654802638,2.3214107280763643
M038362_South Africa,0.9769502145456611,0.9654387745477314
M038362_Ivory Coast,0.9689727692572406,0.9660204085232214
M038363_Philippines,0.15403104392778288,1.7783692327241574
M038363_Thailand,2.054116929395172,0.2507740782489791
M038364_Malaysia,1.1078675068792436,0.9052163976785667
M038364_Vietnam,0.9337169692698671,1.0915230142578802
M038365_Thailand,3.3205369752680083,0.0
M038365_Philippines,0.0,3.167637434725306
W005557_Brazil,4.029950407218978,0.12466210178362835
W005557_Argentina,0.0029385296775759073,4.07971675752444
W005558_United States,2.6122045270086525,0.13237149236934964
W005558_China PR,0.13985390085980054,2.8375909789171914
M038366_Vietnam,1.3523499886352928,0.8515037016412937
M038366_Malaysia,0.7831810857847459,1.2988131819286783
W005559_China PR,0.20464574077709918,1.6011802290896977
W005559_United States,1.886652251081137,0.26743183599249476
M038367_Uzbekistan,2.004594271947619,0.37106492889017806
M038367_Palestine,0.5307794781038928,1.9863820262737661
W005560_Brazil,1.4571490337948478,1.0800916091649833
W005560_United States,0.9942288423846141,1.2978826661217142
W005561_Argentina,0.8555559961581631,1.6953582100208444
W005561_China PR,1.6846171310913076,0.9055591131835279
W005562_Brazil,2.1610983256075773,0.9582012393494329
W005562_United States,1.1746496768499137,0.9903911519545032
M038368_Thailand,1.9704122881954929,0.639015153650615
M038368_Malaysia,0.5611701789873595,1.9530400979233917
W005563_Brazil,2.8389082664524112,0.11838759954514932
W005563_China PR,0.0,2.7917345172794943
W005564_United States,2.843201585537194,0.0774376000515703
W005564_Argentina,0.1385236731267132,3.299434048873145
W005565_United States,2.571081181447049,0.20068989821840688
W005565_Argentina,1.0021051927778735,2.770790205437616
M038369_Malaysia,0.9680892569737036,1.1449609367543583
M038369_Thailand,1.1392735581141145,0.9425895078765781
M038370_Uzbekistan,1.041479128655741,1.0185472155035762
M038370_Jordan,1.038988151663606,1.0099040414441864
M038371_China PR,2.6827580775809325,0.09757374898192894
M038371_Palestine,0.10188537315600532,2.5947249232088376
W005566_China PR,2.029149295338755,0.733127446597761
W005566_Argentina,0.6945460550137159,2.1655026584728394
W005567_Brazil,1.4552509822592592,1.070055236758848
W005567_United States,0.9781283243911859,1.278565087993449
M038372_Iraq,0.9540324851560684,1.003796400501452
M038372_Kuwait,1.0067130679218421,0.9517877222981038
W005568_Brazil,2.1610983256075773,0.9582012393494329
W005568_United States,1.1746496768499137,0.9903911519545032
M038373_Uzbekistan,0.9923173541538914,1.0125663574219088
M038373_Iraq,1.0281580775267927,0.9898502202920068
M038374_Qatar,1.6423762710662357,0.7875050329345763
M038374_Estonia,0.7739088928241032,1.4581913061085203
M038375_Uzbekistan,0.9909777725659032,1.0119916979648795
M038375_Iraq,1.0258156640561977,0.989840944262273
M038376_Basque Country,1.3301875796854146,1.2074692462625514
M038376_Catalonia,1.1600874253845042,1.5708452327683715
M038377_Bahrain,0.964370141023031,0.990040614907702
M038377_Saudi Arabia,1.118582983958713,0.9515080677661208
M038378_United Arab Emirates,0.9677869110604229,1.00210876928426
M038378_Jordan,0.9783101272364824,0.9878381667952512
M038379_Occitania,1.7107176494810408,1.0679347998530522
M038379_Ellan Vannin,0.9923290641690393,1.7269476336982972
M038380_Qatar,0.9395019870266549,0.9695878319433794
M038380_Oman,1.0361580347765122,0.989167570480174
M038381_Bahrain,0.9636516408324414,1.003050654427012
M038381_Jordan,1.032482727292984,1.0109405139773422
M038382_Iran,1.4379525766572328,0.770111194931717
M038382_Iraq,0.8125548053466259,1.5705531697918442
M038383_South Korea,1.6373162677338107,0.7802341273671483
M038383_Saudi Arabia,0.7552984926259013,1.5885341934911485
M038384_South Africa,1.4442855849203964,0.850966856290981
M038384_Zambia,0.803045223198259,1.3262024390864875
M038385_China PR,1.079790446825299,1.001083765047477
M038385_Oman,0.9982522396036494,1.0017815949196962
M038386_Cameroon,1.6464310706425451,0.7793384698669799
M038386_DR Congo,0.7292652744246408,1.574451105605943
M038387_Australia,1.660489847621032,0.6802260059633405
M038387_Kuwait,0.4478663114486906,1.8009152825571353
M038388_Senegal,1.070082103583568,0.9528946771170054
M038388_Gabon,0.9408138351719972,1.0484776834153215
M038389_Burkina Faso,1.9735355482067893,0.2011443939574148
M038389_Eswatini,0.23175632301894145,1.924302601239244
M038390_Cameroon,0.9532660756043464,0.9757741695799493
M038390_South Africa,0.9897832997963126,0.9451256841689275
M038391_Cape Verde,0.9262615756988721,1.0100391923413337
M038391_Congo,0.9457236510585765,1.0406740199645528
M038392_South Korea,1.6622430259347474,0.7816719013580636
M038392_Oman,0.7452184806942548,1.7004673561600905
M038393_Saudi Arabia,0.9843706246598464,1.0214475919015462
M038393_China PR,0.9965996011432802,0.9798598487970386
M038394_Uzbekistan,1.0397913387316216,1.0487541658378325
M038394_North Korea,1.0162049927952779,1.0058456369173199
M038395_Iran,1.8584271057370392,0.6698222341142372
M038395_Bahrain,0.6828411715629061,1.7672854956992836
M038396_Nigeria,0.9647318840444589,1.0080250674860722
M038396_Ivory Coast,1.0503897100835682,0.9481763949988025
M038397_Tunisia,1.109182128233638,0.9036115970969012
M038397_Algeria,0.9223755500099099,1.094784209253647
M038398_United Arab Emirates,1.004600685021444,0.9612578331289527
M038398_Qatar,0.9063865973959804,0.9987791640205085
W005569_Canada,1.4071979798861092,0.9226254967550795
W005569_South Korea,0.9952912944992331,1.3597222930429123
W005570_China PR,1.3617358328104285,0.9004557447405502
W005570_Mexico,0.8374640985007884,1.471840275779806
M038399_Jordan,1.0120917081997776,1.002201794226195
M038399_Iraq,0.946627655297227,0.9735385173204568
M038400_Japan,3.659263363123437,0.027442198860238243
M038400_Palestine,0.017797776790140718,3.3269149725849316
M038401_Australia,1.6691972374203117,0.7234267133428333
M038401_Oman,0.47729077630562966,1.684392658236404
M038402_Botswana,0.9435470630645574,0.9643386656479067
M038402_Burkina Faso,0.9821556964170116,0.9171025905397069
M038403_Kuwait,0.807325358724691,1.3713584601437787
M038403_South Korea,1.4260797553574265,0.888334164949957
M038404_Senegal,1.094892048646144,0.954200145607734
M038404_Guinea,0.9461661606054852,1.058426195314981
W005571_Canada,1.8769362838243773,0.7907797997653361
W005571_Mexico,0.7347370981685132,2.0334374971371023
W005572_China PR,1.0389047061294598,0.9329505009919405
W005572_South Korea,1.0169306664474576,1.0336176897229434
M038405_Mali,0.9342286982923185,1.0367986993599096
M038405_South Africa,1.0654511660054529,0.9440574777708834
M038406_China PR,1.5532267081829711,0.8447263324860437
M038406_Uzbekistan,0.89341626471204,1.3857368911720196
M038407_North Korea,0.9897550351131372,0.9846865473337415
M038407_Saudi Arabia,0.9438486192737293,0.9925491223267443
M038408_Bahrain,1.0337621415225866,1.036913338742233
M038408_United Arab Emirates,1.038367159629827,1.0264325332928668
M038409_Qatar,0.8581912284756859,1.3498808550452726
M038409_Iran,1.3354343946362552,0.9041888366033266
M038410_Sweden,0.9675195449544107,0.9618608274375389
M038410_Ivory Coast,0.9913157387987568,0.9754416952822644
W005573_South Korea,1.3722723197322608,0.9058203322993232
W005573_Mexico,0.8097935703306707,1.3729076642255857
W005574_China PR,1.0926816642095811,1.0932327509182393
W005574_Canada,1.0002716456263423,1.0569955122480441
M038411_Canada,1.4706713839139338,0.8097121080667746
M038411_Iceland,0.8670587923688382,1.3867862344063369
M038412_Iraq,0.31655393436599943,1.5499425091863757
M038412_Japan,1.720762342276258,0.3953119872404951
M038413_Palestine,0.7660868700821556,1.7767002575647983
M038413_Jordan,1.837782554142428,0.7275074595510673
M038414_Oman,1.0241987336778526,0.9441005560129639
M038414_Kuwait,0.9543240190436716,1.0172533874171774
M038415_Yemen,0.14449802837461334,1.7311852104592655
M038415_Nigeria,1.6079157737541956,0.395915281106337
M038416_Equatorial Guinea,0.9376753919684879,0.898330246686674
M038416_Congo,1.0026515609824713,0.9770711063166024
M038417_Australia,1.0562659422001237,0.9444217284103924
M038417_South Korea,0.9100960888427714,1.0538603176413777
M038418_Burkina Faso,0.9460656298488166,1.012206521388681
M038418_Gabon,1.0340157396333827,0.9982630005457371
M038419_Uzbekistan,1.0002577618040178,1.0538960523441165
M038419_Saudi Arabia,1.057830494834785,0.9894138448303355
M038420_Zambia,1.3071017681672112,0.9374321904429891
M038420_DR Congo,0.9270264402816124,1.2533326648628922
M038421_China PR,1.457659968905893,0.8526561054255029
M038421_North Korea,0.8546900495546919,1.4090318666729786
M038422_Tunisia,2.1750946325840133,0.6960355124250261
M038422_Cape Verde,0.7040852936263395,1.9981602643495775
M038423_Algeria,0.9264971875811956,1.1610784308782593
M038423_South Africa,1.14131640771854,0.9185410087761037
M038424_Qatar,1.0978438669790418,0.9750279305711999
M038424_Bahrain,0.9408540983356437,1.0822508225715528
M038425_Ghana,1.1043579101867411,0.8949819693412112
M038425_Senegal,0.8820862969733149,0.9911046970062017
M038426_Finland,0.716520044998048,1.079173954593357
M038426_Sweden,1.0986996578817283,0.7845449819141155
M038427_Canada,1.4822213434230682,0.8023596855131232
M038427_Iceland,0.8768145106902163,1.4556610003873227
M038428_Iran,1.8391182273776963,0.3792761137158025
M038428_United Arab Emirates,0.5138231913141639,1.8519283877044028
M038429_Iraq,2.4299092837496423,0.25199271895668773
M038429_Palestine,0.411361598420271,2.4370944909680623
M038430_Ivory Coast,1.6263228993195096,0.706729818356162
M038430_Guinea,0.7703661242526189,1.5655155040619149
M038431_Japan,2.212587999585708,0.11369500308913039
M038431_Jordan,0.13760959841758247,2.055919524915607
M038432_Mali,0.8922314447315032,0.9694444012181684
M038432_Cameroon,0.9395211727966851,0.9005821175314965
M038433_Equatorial Guinea,0.8916409181419096,1.094191476190789
M038433_Burkina Faso,1.1528318085436635,0.9196731243203284
M038434_Gabon,1.5060508626445017,0.7315346052725518
M038434_Congo,0.7384494307893192,1.4897841485336407
M038435_South Korea,2.2453310832678612,0.20107274632904293
M038435_Uzbekistan,0.23044608855921167,2.085767623496854
M038436_Yemen,0.8758689572569379,1.3384712508162613
M038436_Finland,1.23960868663895,0.8950501821604653
M038437_Zambia,0.9770401668365977,0.9591600976631536
M038437_Tunisia,0.9588869536454591,0.9380172279433333
M038438_Australia,1.4550782685891641,0.8149277303142617
M038438_China PR,0.6973310024414613,1.2813087092836322
M038439_Cape Verde,0.9304008545267896,1.2094963468098463
M038439_DR Congo,1.28747506722771,1.0350467415147901
M038440_South Africa,1.0871322766023699,0.9013457687971729
M038440_Senegal,0.895437677092998,0.9863608646793569
M038441_Japan,2.1460494707142352,0.16139170817240467
M038441_United Arab Emirates,0.055520168591405406,2.1562048120740602
M038442_Iran,1.5832680493192937,0.721928196148127
M038442_Iraq,0.704245233400739,1.7235379798326196
M038443_Ghana,1.552382982732063,0.8108724637361374
M038443_Algeria,0.7700948875365071,1.4734039157350456
M038444_Cameroon,1.1851730692850144,0.862627330347077
M038444_Guinea,0.7913387697652248,1.1599280059782227
M038445_Ivory Coast,1.7186498048543697,0.6502517852133428
M038445_Mali,0.7240135103151522,1.557122021233647
M038446_Equatorial Guinea,0.6872389940781221,1.1087176442317672
M038446_Gabon,1.2044524563819174,0.7753060298908921
M038447_Congo,1.0101322935760138,0.9657268275910127
M038447_Burkina Faso,0.9476374221261367,0.9309358147990276
M038448_Cape Verde,0.8778188974261362,1.3151814718090713
M038448_Zambia,1.3929883265650935,0.8842667666338616
M038449_DR Congo,0.9669530464081216,1.1637832204258067
M038449_Tunisia,1.2081656243639243,0.9384183790320718
M038450_South Korea,2.1109105084373803,0.24190279788848268
M038450_Iraq,0.28242892477832116,1.986945694596949
M038451_South Africa,0.9606650083545375,0.9027372862056449
M038451_Ghana,0.9291852324706206,0.9484155572151137
M038452_Australia,2.119899625831751,0.1466364010084541
M038452_United Arab Emirates,0.05038319069441444,2.045253509404362
M038453_Senegal,1.3353355572240504,0.8691690519088865
M038453_Algeria,0.8829796590834192,1.1633922214313934
M038454_Guinea,0.9991303644324965,0.9739562174323131
M038454_Mali,0.9589085371420695,0.9902456937630272
M038455_Chile,1.175070644321859,0.9795428607976523
M038455_United States,0.9025302787617222,1.0677427484145285
M038456_Cameroon,1.0324160722851066,0.9258769526942043
M038456_Ivory Coast,0.9821929488815866,0.9463848323689863
M038457_Iraq,1.0721062008941378,0.9965680696592238
M038457_United Arab Emirates,0.9585279275189549,1.0149314919143309
M038458_Suriname,2.4259680052404686,0.8795328207450698
M038458_Bonaire,0.8298282635034104,2.485672214628247
M038459_Curaçao,3.4325571936603065,0.5790880949536403
M038459_Aruba,0.575793386518282,2.708277946814008
M038460_Australia,1.0589994726942629,0.9447071515192969
M038460_South Korea,0.9095373697023502,1.0540887684922806
M038461_Congo,1.0079079846127734,0.9665505364881415
M038461_DR Congo,0.988487071617275,1.011555526167312
M038462_Equatorial Guinea,0.35309132179758884,1.229329080928994
M038462_Tunisia,1.4106941457722104,0.3995794125351084
M038463_Curaçao,2.2292518158618098,1.1638557985077291
M038463_Bonaire,1.037430045355067,2.2915411310178646
M038464_Ghana,1.4847219978101156,0.804001626899614
M038464_Guinea,0.7925711828421231,1.3300661851913462
M038465_Ivory Coast,1.7019033393345664,0.5241041864889451
M038465_Algeria,0.5847554407336468,1.633474224113929
M038466_Suriname,4.268828058351378,0.3125327023749651
M038466_Aruba,0.31407478755760265,3.9436009019974128
M038467_Bangladesh,1.1131731607292366,0.8661038097596427
M038467_Sri Lanka,0.870100532411271,1.1024644319085461
M038468_DR Congo,0.3438963409656638,1.4873139121170573
M038468_Ivory Coast,1.5598603954767882,0.3102656230159593
M038469_Honduras,0.9385698785970202,0.988592646654262
M038469_Venezuela,1.0211595631262984,0.9776468842118115
M038470_Equatorial Guinea,0.15405281984558794,1.3530222686440552
M038470_Ghana,1.5734757577484273,0.21004275973401498
M038471_Pakistan,1.0724939482539106,0.6850177692810352
M038471_Afghanistan,0.8376245877509187,1.1014640958560569
M038472_Equatorial Guinea,1.0114186808418248,1.0869978366736157
M038472_DR Congo,1.2271226811169755,0.9904760950035107
M038473_United States,1.5778093096610646,0.8908814966583202
M038473_Panama,0.7999946165218286,1.4754541844901103
M038474_Ivory Coast,1.0266971523626411,0.9471141704652466
M038474_Ghana,1.0035643404597394,0.9742798267617508
W005575_France,0.35869184186800873,1.2167669302121116
W005575_United States,1.407098591017609,0.5825910009435818
W005576_North Korea,1.0193812867070358,0.8721892555387019
W005576_Australia,1.0225484045174555,1.0439730549847195
W005577_New Zealand,0.6359068516340736,1.8573711588300208
W005577_Australia,1.7143569534881085,0.7418910888163143
W005578_England,0.2150441224432017,1.372907494271233
W005578_United States,1.5221032406358788,0.29112425823416666
M038475_Kazakhstan,0.8522868035188983,0.8989919445424024
M038475_Moldova,0.870924290143204,0.9267733480949618
W005579_Japan,1.8266020591683152,0.6854976867778794
W005579_Denmark,0.6047192261483965,1.8939210699704458
W005580_Mexico,1.4201513006587072,0.9184561902007761
W005580_South Africa,0.8701105650992116,1.3814896837437447
W005581_South Korea,1.0104139344498806,0.9968622540768344
W005581_Italy,0.9661822613965021,1.017277583402197
W005582_Scotland,0.44051791500276327,1.5731809048032352
W005582_Canada,1.8473858194906103,0.3236151781073282
W005583_Switzerland,1.019985606506012,1.4849155570097832
W005583_Iceland,1.4198898798202837,1.0186728748478449
W005584_Germany,1.6688158136889135,0.8445894137350705
W005584_Sweden,0.8773418341867,1.6054009590787635
W005585_Brazil,2.33716610428154,0.1032795548148081
W005585_China PR,0.002248246239817009,2.3761419771590644
W005586_Finland,0.2575109521668524,1.623130577749989
W005586_England,1.9877103508303593,0.2267414367644317
W005587_Norway,0.12246758801802893,1.536895957095851
W005587_United States,1.7169803058554365,0.1727800774420335
W005588_Portugal,0.17862340186024528,1.8723550790812626
W005588_France,1.9772828383652266,0.15479767810610845
W005589_Netherlands,1.0009477525047088,1.0857485156331599
W005589_Australia,1.02574317355038,1.0236780888647483
W005590_Czech Republic,1.9014311903203214,0.8523175723411062
W005590_Belgium,0.8603172424318078,1.7111265484938274
W005591_Costa Rica,3.2970946268156287,0.10422660002226869
W005591_Bosnia and Herzegovina,0.11863291640793028,2.853396312437696
W005592_Croatia,1.0715807345929653,1.5102763346601953
W005592_Romania,1.5724481413954543,0.986786064108554
W005593_Poland,2.1547605650766437,0.5739301461337021
W005593_Northern Ireland,0.5599477761467997,2.1518095970223143
W005594_Austria,1.168852109965901,0.9214436419736828
W005594_Slovakia,1.083852401616071,1.1513142755551244
W005595_Republic of Ireland,1.3975075845323048,0.8583175981165684
W005595_Hungary,0.9381281018238926,1.4163199481689832
W005596_Sweden,1.0330675674726317,1.065245873616605
W005596_Brazil,1.0455168996427027,1.0579747902283825
W005597_Germany,2.6534132873605936,0.039587220042335836
W005597_China PR,0.00608731818509245,2.3445632429407017
W005598_France,1.2489684947523185,0.929929956710783
W005598_Denmark,0.8654741147982207,1.2622599306423734
W005599_United States,3.0266406135540556,0.10524842113192134
W005599_Switzerland,0.0,2.957692992868057
W005600_Bosnia and Herzegovina,1.100024951786821,1.104275951388028
W005600_Wales,1.1035907998317507,1.020700196295245
W005601_Austria,1.208977455813129,1.1675930654278668
W005601_Hungary,1.1989820618123508,1.152526728309105
W005602_Republic of Ireland,1.3667971704221644,0.7592689631774137
W005602_Slovakia,0.8798742975710396,1.5218095947791772
W005603_Czech Republic,0.9535789396379954,1.1798361512714717
W005603_Mexico,1.2928851339965621,1.0046865317423055
W005604_Belgium,1.0444705192990897,1.4531690894115088
W005604_South Africa,1.3647231090151233,1.1605911229146273
W005605_Australia,1.0426075498901932,1.0039205084342167
W005605_England,1.0415720157776722,1.011521235981813
W005606_Finland,0.9577785152889072,1.3307938579375431
W005606_Netherlands,1.4683345442968248,0.9414139758036542
W005607_Italy,1.8291594712897656,0.7522687283737713
W005607_Scotland,0.7271678882278707,1.7154153073769365
W005608_Canada,1.5172880038412158,0.8921022280324136
W005608_South Korea,0.9491987385016475,1.3570901438987328
W005609_Northern Ireland,0.7333619711225449,1.8774789975216124
W005609_Romania,1.9029245993814414,0.7781923362417617
W005610_Norway,1.7101751231259064,0.8572009341403218
W005610_Iceland,0.8258538524917487,1.6800376126892385
W005611_Croatia,1.0539352377116502,1.4063803715454943
W005611_Poland,1.3884839598727858,0.9647461487175557
W005612_Portugal,0.12980052287344246,2.4871824100757567
W005612_Japan,2.3027413254718625,0.17834557922210625
M038476_Bermuda,1.2951041443000912,1.33862761678526
M038476_Grenada,0.8793752569346793,1.5811955985165267
M038477_Antigua and Barbuda,2.2752003364057147,0.6045303067557315
M038477_United States Virgin Islands,0.6433479350951248,2.1799109940819115
